ValueDate,Algorithm,Predict
2019/3/1,ML_DNN_TF,0
2019/3/8,ML_DNN_TF,0
2019/3/15,ML_DNN_TF,0
2019/3/22,ML_DNN_TF,0
2019/3/29,ML_DNN_TF,0
2019/4/5,ML_DNN_TF,0
2019/4/12,ML_DNN_TF,0
2019/4/19,ML_DNN_TF,0
2019/4/26,ML_DNN_TF,0
2019/5/3,ML_DNN_TF,0
2019/5/10,ML_DNN_TF,0
2019/5/17,ML_DNN_TF,0
2019/5/24,ML_DNN_TF,0
2019/5/31,ML_DNN_TF,0
2019/6/7,ML_DNN_TF,0
2019/6/14,ML_DNN_TF,0
2019/6/21,ML_DNN_TF,0
2019/6/28,ML_DNN_TF,0
2019/7/5,ML_DNN_TF,0
2019/7/12,ML_DNN_TF,0
2019/7/19,ML_DNN_TF,0
2019/7/26,ML_DNN_TF,0
2019/8/2,ML_DNN_TF,1
2019/8/9,ML_DNN_TF,0
2019/8/16,ML_DNN_TF,0
2019/8/23,ML_DNN_TF,0
2019/8/30,ML_DNN_TF,0
2019/9/6,ML_DNN_TF,1
2019/9/13,ML_DNN_TF,0
2019/9/20,ML_DNN_TF,0
2019/9/27,ML_DNN_TF,0
2019/10/4,ML_DNN_TF,0
2019/10/11,ML_DNN_TF,0
2019/10/18,ML_DNN_TF,0
2019/10/25,ML_DNN_TF,0
2019/11/1,ML_DNN_TF,0
2019/11/8,ML_DNN_TF,0
2019/11/15,ML_DNN_TF,0
2019/11/22,ML_DNN_TF,0
2019/11/29,ML_DNN_TF,0
2019/12/6,ML_DNN_TF,0
2019/12/13,ML_DNN_TF,0
2019/12/20,ML_DNN_TF,0
2019/12/27,ML_DNN_TF,0
2020/1/3,ML_DNN_TF,0
2020/1/10,ML_DNN_TF,0
2020/1/17,ML_DNN_TF,0
2020/1/24,ML_DNN_TF,0
2020/1/31,ML_DNN_TF,0
2020/2/7,ML_DNN_TF,0
2020/2/14,ML_DNN_TF,1
2020/2/21,ML_DNN_TF,0
2020/2/28,ML_DNN_TF,0
2020/3/6,ML_DNN_TF,0
2020/3/13,ML_DNN_TF,1
2020/3/20,ML_DNN_TF,0
2020/3/27,ML_DNN_TF,0
2020/4/3,ML_DNN_TF,0
2020/4/10,ML_DNN_TF,0
2020/4/17,ML_DNN_TF,0
2020/4/24,ML_DNN_TF,0
2020/5/1,ML_DNN_TF,0
2020/5/8,ML_DNN_TF,1
2020/5/15,ML_DNN_TF,0
2020/5/22,ML_DNN_TF,0
2020/5/29,ML_DNN_TF,1
2020/6/5,ML_DNN_TF,1
2020/6/12,ML_DNN_TF,0
2020/6/19,ML_DNN_TF,0
2020/6/26,ML_DNN_TF,0
2020/7/3,ML_DNN_TF,1
2020/7/10,ML_DNN_TF,0
2005/1/28,ML_CNN_TF,0
2005/2/4,ML_CNN_TF,1
2005/2/11,ML_CNN_TF,0
2005/2/18,ML_CNN_TF,1
2005/2/25,ML_CNN_TF,1
2005/3/4,ML_CNN_TF,1
2005/3/11,ML_CNN_TF,1
2005/3/18,ML_CNN_TF,1
2005/3/25,ML_CNN_TF,1
2005/4/1,ML_CNN_TF,1
2005/4/8,ML_CNN_TF,1
2005/4/15,ML_CNN_TF,1
2005/4/22,ML_CNN_TF,1
2005/4/29,ML_CNN_TF,1
2005/5/6,ML_CNN_TF,1
2005/5/13,ML_CNN_TF,0
2005/5/20,ML_CNN_TF,1
2005/5/27,ML_CNN_TF,1
2005/6/3,ML_CNN_TF,1
2005/6/10,ML_CNN_TF,1
2005/6/17,ML_CNN_TF,1
2005/6/24,ML_CNN_TF,1
2005/7/1,ML_CNN_TF,1
2005/7/8,ML_CNN_TF,1
2005/7/15,ML_CNN_TF,1
2005/7/22,ML_CNN_TF,1
2005/7/29,ML_CNN_TF,1
2005/8/5,ML_CNN_TF,1
2005/8/12,ML_CNN_TF,1
2005/8/19,ML_CNN_TF,0
2005/8/26,ML_CNN_TF,0
2005/9/2,ML_CNN_TF,1
2005/9/9,ML_CNN_TF,1
2005/9/16,ML_CNN_TF,0
2005/9/23,ML_CNN_TF,0
2005/9/30,ML_CNN_TF,1
2005/10/7,ML_CNN_TF,1
2005/10/14,ML_CNN_TF,1
2005/10/21,ML_CNN_TF,1
2005/10/28,ML_CNN_TF,1
2005/11/4,ML_CNN_TF,1
2005/11/11,ML_CNN_TF,1
2005/11/18,ML_CNN_TF,1
2005/11/25,ML_CNN_TF,0
2005/12/2,ML_CNN_TF,1
2005/12/9,ML_CNN_TF,1
2005/12/16,ML_CNN_TF,1
2005/12/23,ML_CNN_TF,1
2005/12/30,ML_CNN_TF,0
2006/1/6,ML_CNN_TF,0
2006/1/13,ML_CNN_TF,0
2006/1/20,ML_CNN_TF,1
2006/1/27,ML_CNN_TF,0
2006/2/3,ML_CNN_TF,0
2006/2/10,ML_CNN_TF,0
2006/2/17,ML_CNN_TF,0
2006/2/24,ML_CNN_TF,1
2006/3/3,ML_CNN_TF,1
2006/3/10,ML_CNN_TF,0
2006/3/17,ML_CNN_TF,1
2006/3/24,ML_CNN_TF,1
2006/3/31,ML_CNN_TF,0
2006/4/7,ML_CNN_TF,0
2006/4/14,ML_CNN_TF,1
2006/4/21,ML_CNN_TF,0
2006/4/28,ML_CNN_TF,0
2006/5/5,ML_CNN_TF,0
2006/5/12,ML_CNN_TF,0
2006/5/19,ML_CNN_TF,1
2006/5/26,ML_CNN_TF,0
2006/6/2,ML_CNN_TF,0
2006/6/9,ML_CNN_TF,0
2006/6/16,ML_CNN_TF,0
2006/6/23,ML_CNN_TF,1
2006/6/30,ML_CNN_TF,1
2006/7/7,ML_CNN_TF,0
2006/7/14,ML_CNN_TF,0
2006/7/21,ML_CNN_TF,0
2006/7/28,ML_CNN_TF,0
2006/8/4,ML_CNN_TF,0
2006/8/11,ML_CNN_TF,0
2006/8/18,ML_CNN_TF,0
2006/8/25,ML_CNN_TF,1
2006/9/1,ML_CNN_TF,0
2006/9/8,ML_CNN_TF,1
2006/9/15,ML_CNN_TF,0
2006/9/22,ML_CNN_TF,1
2006/9/29,ML_CNN_TF,0
2006/10/6,ML_CNN_TF,0
2006/10/13,ML_CNN_TF,0
2006/10/20,ML_CNN_TF,0
2006/10/27,ML_CNN_TF,0
2006/11/3,ML_CNN_TF,0
2006/11/10,ML_CNN_TF,0
2006/11/17,ML_CNN_TF,0
2006/11/24,ML_CNN_TF,0
2006/12/1,ML_CNN_TF,1
2006/12/8,ML_CNN_TF,0
2006/12/15,ML_CNN_TF,0
2006/12/22,ML_CNN_TF,0
2006/12/29,ML_CNN_TF,1
2007/1/5,ML_CNN_TF,0
2007/1/12,ML_CNN_TF,0
2007/1/19,ML_CNN_TF,0
2007/1/26,ML_CNN_TF,0
2007/2/2,ML_CNN_TF,1
2007/2/9,ML_CNN_TF,0
2007/2/16,ML_CNN_TF,0
2007/2/23,ML_CNN_TF,0
2007/3/2,ML_CNN_TF,0
2007/3/9,ML_CNN_TF,0
2007/3/16,ML_CNN_TF,0
2007/3/23,ML_CNN_TF,0
2007/3/30,ML_CNN_TF,0
2007/4/6,ML_CNN_TF,0
2007/4/13,ML_CNN_TF,0
2007/4/20,ML_CNN_TF,0
2007/4/27,ML_CNN_TF,0
2007/5/4,ML_CNN_TF,0
2007/5/11,ML_CNN_TF,0
2007/5/18,ML_CNN_TF,0
2007/5/25,ML_CNN_TF,0
2007/6/1,ML_CNN_TF,0
2007/6/8,ML_CNN_TF,1
2007/6/15,ML_CNN_TF,0
2007/6/22,ML_CNN_TF,1
2007/6/29,ML_CNN_TF,1
2007/7/6,ML_CNN_TF,1
2007/7/13,ML_CNN_TF,0
2007/7/20,ML_CNN_TF,0
2007/7/27,ML_CNN_TF,0
2007/8/3,ML_CNN_TF,1
2007/8/10,ML_CNN_TF,0
2007/8/17,ML_CNN_TF,1
2007/8/24,ML_CNN_TF,1
2007/8/31,ML_CNN_TF,0
2007/9/7,ML_CNN_TF,1
2007/9/14,ML_CNN_TF,1
2007/9/21,ML_CNN_TF,0
2007/9/28,ML_CNN_TF,1
2007/10/5,ML_CNN_TF,0
2007/10/12,ML_CNN_TF,0
2007/10/19,ML_CNN_TF,0
2007/10/26,ML_CNN_TF,0
2007/11/2,ML_CNN_TF,1
2007/11/9,ML_CNN_TF,1
2007/11/16,ML_CNN_TF,1
2007/11/23,ML_CNN_TF,0
2007/11/30,ML_CNN_TF,1
2007/12/7,ML_CNN_TF,1
2007/12/14,ML_CNN_TF,1
2007/12/21,ML_CNN_TF,1
2007/12/28,ML_CNN_TF,1
2008/1/4,ML_CNN_TF,1
2008/1/11,ML_CNN_TF,1
2008/1/18,ML_CNN_TF,1
2008/1/25,ML_CNN_TF,0
2008/2/1,ML_CNN_TF,0
2008/2/8,ML_CNN_TF,1
2008/2/15,ML_CNN_TF,1
2008/2/22,ML_CNN_TF,1
2008/2/29,ML_CNN_TF,1
2008/3/7,ML_CNN_TF,0
2008/3/14,ML_CNN_TF,1
2008/3/21,ML_CNN_TF,1
2008/3/28,ML_CNN_TF,1
2008/4/4,ML_CNN_TF,1
2008/4/11,ML_CNN_TF,1
2008/4/18,ML_CNN_TF,1
2008/4/25,ML_CNN_TF,0
2008/5/2,ML_CNN_TF,1
2008/5/9,ML_CNN_TF,1
2008/5/16,ML_CNN_TF,0
2008/5/23,ML_CNN_TF,0
2008/5/30,ML_CNN_TF,1
2008/6/6,ML_CNN_TF,1
2008/6/13,ML_CNN_TF,1
2008/6/20,ML_CNN_TF,0
2008/6/27,ML_CNN_TF,1
2008/7/4,ML_CNN_TF,0
2008/7/11,ML_CNN_TF,1
2008/7/18,ML_CNN_TF,1
2008/7/25,ML_CNN_TF,1
2008/8/1,ML_CNN_TF,0
2008/8/8,ML_CNN_TF,1
2008/8/15,ML_CNN_TF,1
2008/8/22,ML_CNN_TF,0
2008/8/29,ML_CNN_TF,0
2008/9/5,ML_CNN_TF,1
2008/9/12,ML_CNN_TF,0
2008/9/19,ML_CNN_TF,0
2008/9/26,ML_CNN_TF,0
2008/10/3,ML_CNN_TF,0
2008/10/10,ML_CNN_TF,1
2008/10/17,ML_CNN_TF,0
2008/10/24,ML_CNN_TF,0
2008/10/31,ML_CNN_TF,0
2008/11/7,ML_CNN_TF,0
2008/11/14,ML_CNN_TF,1
2008/11/21,ML_CNN_TF,0
2008/11/28,ML_CNN_TF,0
2008/12/5,ML_CNN_TF,0
2008/12/12,ML_CNN_TF,1
2008/12/19,ML_CNN_TF,0
2008/12/26,ML_CNN_TF,0
2009/1/2,ML_CNN_TF,1
2009/1/9,ML_CNN_TF,0
2009/1/16,ML_CNN_TF,1
2009/1/23,ML_CNN_TF,1
2009/1/30,ML_CNN_TF,0
2009/2/6,ML_CNN_TF,0
2009/2/13,ML_CNN_TF,1
2009/2/20,ML_CNN_TF,1
2009/2/27,ML_CNN_TF,1
2009/3/6,ML_CNN_TF,1
2009/3/13,ML_CNN_TF,0
2009/3/20,ML_CNN_TF,0
2009/3/27,ML_CNN_TF,0
2009/4/3,ML_CNN_TF,0
2009/4/10,ML_CNN_TF,0
2009/4/17,ML_CNN_TF,1
2009/4/24,ML_CNN_TF,1
2009/5/1,ML_CNN_TF,1
2009/5/8,ML_CNN_TF,0
2009/5/15,ML_CNN_TF,1
2009/5/22,ML_CNN_TF,1
2009/5/29,ML_CNN_TF,0
2009/6/5,ML_CNN_TF,1
2009/6/12,ML_CNN_TF,0
2009/6/19,ML_CNN_TF,1
2009/6/26,ML_CNN_TF,1
2009/7/3,ML_CNN_TF,1
2009/7/10,ML_CNN_TF,1
2009/7/17,ML_CNN_TF,1
2009/7/24,ML_CNN_TF,0
2009/7/31,ML_CNN_TF,1
2009/8/7,ML_CNN_TF,1
2009/8/14,ML_CNN_TF,1
2009/8/21,ML_CNN_TF,1
2009/8/28,ML_CNN_TF,0
2009/9/4,ML_CNN_TF,1
2009/9/11,ML_CNN_TF,0
2009/9/18,ML_CNN_TF,0
2009/9/25,ML_CNN_TF,0
2009/10/2,ML_CNN_TF,0
2009/10/9,ML_CNN_TF,1
2009/10/16,ML_CNN_TF,0
2009/10/23,ML_CNN_TF,1
2009/10/30,ML_CNN_TF,1
2009/11/6,ML_CNN_TF,1
2009/11/13,ML_CNN_TF,1
2009/11/20,ML_CNN_TF,1
2009/11/27,ML_CNN_TF,1
2009/12/4,ML_CNN_TF,1
2009/12/11,ML_CNN_TF,1
2009/12/18,ML_CNN_TF,1
2009/12/25,ML_CNN_TF,1
2010/1/1,ML_CNN_TF,0
2010/1/8,ML_CNN_TF,1
2010/1/15,ML_CNN_TF,1
2010/1/22,ML_CNN_TF,1
2010/1/29,ML_CNN_TF,1
2010/2/5,ML_CNN_TF,1
2010/2/12,ML_CNN_TF,1
2010/2/19,ML_CNN_TF,0
2010/2/26,ML_CNN_TF,1
2010/3/5,ML_CNN_TF,1
2010/3/12,ML_CNN_TF,1
2010/3/19,ML_CNN_TF,1
2010/3/26,ML_CNN_TF,0
2010/4/2,ML_CNN_TF,0
2010/4/9,ML_CNN_TF,1
2010/4/16,ML_CNN_TF,0
2010/4/23,ML_CNN_TF,0
2010/4/30,ML_CNN_TF,1
2010/5/7,ML_CNN_TF,0
2010/5/14,ML_CNN_TF,0
2010/5/21,ML_CNN_TF,0
2010/5/28,ML_CNN_TF,0
2010/6/4,ML_CNN_TF,0
2010/6/11,ML_CNN_TF,1
2010/6/18,ML_CNN_TF,0
2010/6/25,ML_CNN_TF,0
2010/7/2,ML_CNN_TF,0
2010/7/9,ML_CNN_TF,0
2010/7/16,ML_CNN_TF,1
2010/7/23,ML_CNN_TF,1
2010/7/30,ML_CNN_TF,0
2010/8/6,ML_CNN_TF,0
2010/8/13,ML_CNN_TF,0
2010/8/20,ML_CNN_TF,1
2010/8/27,ML_CNN_TF,0
2010/9/3,ML_CNN_TF,0
2010/9/10,ML_CNN_TF,0
2010/9/17,ML_CNN_TF,0
2010/9/24,ML_CNN_TF,0
2010/10/1,ML_CNN_TF,0
2010/10/8,ML_CNN_TF,1
2010/10/15,ML_CNN_TF,1
2010/10/22,ML_CNN_TF,0
2010/10/29,ML_CNN_TF,0
2010/11/5,ML_CNN_TF,1
2010/11/12,ML_CNN_TF,0
2010/11/19,ML_CNN_TF,0
2010/11/26,ML_CNN_TF,1
2010/12/3,ML_CNN_TF,0
2010/12/10,ML_CNN_TF,0
2010/12/17,ML_CNN_TF,1
2010/12/24,ML_CNN_TF,0
2010/12/31,ML_CNN_TF,1
2011/1/7,ML_CNN_TF,0
2011/1/14,ML_CNN_TF,1
2011/1/21,ML_CNN_TF,1
2011/1/28,ML_CNN_TF,0
2011/2/4,ML_CNN_TF,0
2011/2/11,ML_CNN_TF,0
2011/2/18,ML_CNN_TF,0
2011/2/25,ML_CNN_TF,1
2011/3/4,ML_CNN_TF,0
2011/3/11,ML_CNN_TF,1
2011/3/18,ML_CNN_TF,1
2011/3/25,ML_CNN_TF,0
2011/4/1,ML_CNN_TF,0
2011/4/8,ML_CNN_TF,0
2011/4/15,ML_CNN_TF,0
2011/4/22,ML_CNN_TF,1
2011/4/29,ML_CNN_TF,1
2011/5/6,ML_CNN_TF,0
2011/5/13,ML_CNN_TF,0
2011/5/20,ML_CNN_TF,0
2011/5/27,ML_CNN_TF,0
2011/6/3,ML_CNN_TF,1
2011/6/10,ML_CNN_TF,0
2011/6/17,ML_CNN_TF,0
2011/6/24,ML_CNN_TF,0
2011/7/1,ML_CNN_TF,0
2011/7/8,ML_CNN_TF,0
2011/7/15,ML_CNN_TF,0
2011/7/22,ML_CNN_TF,0
2011/7/29,ML_CNN_TF,0
2011/8/5,ML_CNN_TF,0
2011/8/12,ML_CNN_TF,0
2011/8/19,ML_CNN_TF,0
2011/8/26,ML_CNN_TF,1
2011/9/2,ML_CNN_TF,0
2011/9/9,ML_CNN_TF,0
2011/9/16,ML_CNN_TF,0
2011/9/23,ML_CNN_TF,1
2011/9/30,ML_CNN_TF,0
2011/10/7,ML_CNN_TF,0
2011/10/14,ML_CNN_TF,0
2011/10/21,ML_CNN_TF,0
2011/10/28,ML_CNN_TF,0
2011/11/4,ML_CNN_TF,1
2011/11/11,ML_CNN_TF,0
2011/11/18,ML_CNN_TF,0
2011/11/25,ML_CNN_TF,0
2011/12/2,ML_CNN_TF,1
2011/12/9,ML_CNN_TF,1
2011/12/16,ML_CNN_TF,0
2011/12/23,ML_CNN_TF,0
2011/12/30,ML_CNN_TF,0
2012/1/6,ML_CNN_TF,0
2012/1/13,ML_CNN_TF,1
2012/1/20,ML_CNN_TF,0
2012/1/27,ML_CNN_TF,0
2012/2/3,ML_CNN_TF,0
2012/2/10,ML_CNN_TF,0
2012/2/17,ML_CNN_TF,0
2012/2/24,ML_CNN_TF,1
2012/3/2,ML_CNN_TF,0
2012/3/9,ML_CNN_TF,0
2012/3/16,ML_CNN_TF,0
2012/3/23,ML_CNN_TF,0
2012/3/30,ML_CNN_TF,0
2012/4/6,ML_CNN_TF,0
2012/4/13,ML_CNN_TF,1
2012/4/20,ML_CNN_TF,0
2012/4/27,ML_CNN_TF,0
2012/5/4,ML_CNN_TF,0
2012/5/11,ML_CNN_TF,1
2012/5/18,ML_CNN_TF,0
2012/5/25,ML_CNN_TF,1
2012/6/1,ML_CNN_TF,1
2012/6/8,ML_CNN_TF,0
2012/6/15,ML_CNN_TF,0
2012/6/22,ML_CNN_TF,1
2012/6/29,ML_CNN_TF,1
2012/7/6,ML_CNN_TF,0
2012/7/13,ML_CNN_TF,1
2012/7/20,ML_CNN_TF,1
2012/7/27,ML_CNN_TF,0
2012/8/3,ML_CNN_TF,1
2012/8/10,ML_CNN_TF,1
2012/8/17,ML_CNN_TF,1
2012/8/24,ML_CNN_TF,1
2012/8/31,ML_CNN_TF,0
2012/9/7,ML_CNN_TF,0
2012/9/14,ML_CNN_TF,1
2012/9/21,ML_CNN_TF,1
2012/9/28,ML_CNN_TF,1
2012/10/5,ML_CNN_TF,0
2012/10/12,ML_CNN_TF,0
2012/10/19,ML_CNN_TF,1
2012/10/26,ML_CNN_TF,1
2012/11/2,ML_CNN_TF,0
2012/11/9,ML_CNN_TF,1
2012/11/16,ML_CNN_TF,1
2012/11/23,ML_CNN_TF,1
2012/11/30,ML_CNN_TF,1
2012/12/7,ML_CNN_TF,1
2012/12/14,ML_CNN_TF,0
2012/12/21,ML_CNN_TF,0
2012/12/28,ML_CNN_TF,0
2013/1/4,ML_CNN_TF,0
2013/1/11,ML_CNN_TF,1
2013/1/18,ML_CNN_TF,1
2013/1/25,ML_CNN_TF,1
2013/2/1,ML_CNN_TF,1
2013/2/8,ML_CNN_TF,1
2013/2/15,ML_CNN_TF,1
2013/2/22,ML_CNN_TF,1
2013/3/1,ML_CNN_TF,0
2013/3/8,ML_CNN_TF,1
2013/3/15,ML_CNN_TF,0
2013/3/22,ML_CNN_TF,1
2013/3/29,ML_CNN_TF,1
2013/4/5,ML_CNN_TF,0
2013/4/12,ML_CNN_TF,0
2013/4/19,ML_CNN_TF,0
2013/4/26,ML_CNN_TF,0
2013/5/3,ML_CNN_TF,0
2013/5/10,ML_CNN_TF,1
2013/5/17,ML_CNN_TF,1
2013/5/24,ML_CNN_TF,0
2013/5/31,ML_CNN_TF,1
2013/6/7,ML_CNN_TF,0
2013/6/14,ML_CNN_TF,0
2013/6/21,ML_CNN_TF,1
2013/6/28,ML_CNN_TF,0
2013/7/5,ML_CNN_TF,0
2013/7/12,ML_CNN_TF,0
2013/7/19,ML_CNN_TF,0
2013/7/26,ML_CNN_TF,0
2013/8/2,ML_CNN_TF,0
2013/8/9,ML_CNN_TF,0
2013/8/16,ML_CNN_TF,0
2013/8/23,ML_CNN_TF,0
2013/8/30,ML_CNN_TF,1
2013/9/6,ML_CNN_TF,0
2013/9/13,ML_CNN_TF,0
2013/9/20,ML_CNN_TF,0
2013/9/27,ML_CNN_TF,1
2013/10/4,ML_CNN_TF,1
2013/10/11,ML_CNN_TF,0
2013/10/18,ML_CNN_TF,0
2013/10/25,ML_CNN_TF,1
2013/11/1,ML_CNN_TF,0
2013/11/8,ML_CNN_TF,0
2013/11/15,ML_CNN_TF,0
2013/11/22,ML_CNN_TF,1
2013/11/29,ML_CNN_TF,0
2013/12/6,ML_CNN_TF,0
2013/12/13,ML_CNN_TF,0
2013/12/20,ML_CNN_TF,0
2013/12/27,ML_CNN_TF,0
2014/1/3,ML_CNN_TF,0
2014/1/10,ML_CNN_TF,1
2014/1/17,ML_CNN_TF,1
2014/1/24,ML_CNN_TF,1
2014/1/31,ML_CNN_TF,0
2014/2/7,ML_CNN_TF,0
2014/2/14,ML_CNN_TF,0
2014/2/21,ML_CNN_TF,0
2014/2/28,ML_CNN_TF,0
2014/3/7,ML_CNN_TF,0
2014/3/14,ML_CNN_TF,0
2014/3/21,ML_CNN_TF,1
2014/3/28,ML_CNN_TF,1
2014/4/4,ML_CNN_TF,0
2014/4/11,ML_CNN_TF,1
2014/4/18,ML_CNN_TF,0
2014/4/25,ML_CNN_TF,0
2014/5/2,ML_CNN_TF,1
2014/5/9,ML_CNN_TF,1
2014/5/16,ML_CNN_TF,0
2014/5/23,ML_CNN_TF,0
2014/5/30,ML_CNN_TF,0
2014/6/6,ML_CNN_TF,1
2014/6/13,ML_CNN_TF,0
2014/6/20,ML_CNN_TF,1
2014/6/27,ML_CNN_TF,0
2014/7/4,ML_CNN_TF,0
2014/7/11,ML_CNN_TF,0
2014/7/18,ML_CNN_TF,0
2014/7/25,ML_CNN_TF,1
2014/8/1,ML_CNN_TF,0
2014/8/8,ML_CNN_TF,0
2014/8/15,ML_CNN_TF,0
2014/8/22,ML_CNN_TF,0
2014/8/29,ML_CNN_TF,0
2014/9/5,ML_CNN_TF,0
2014/9/12,ML_CNN_TF,1
2014/9/19,ML_CNN_TF,1
2014/9/26,ML_CNN_TF,0
2014/10/3,ML_CNN_TF,0
2014/10/10,ML_CNN_TF,1
2014/10/17,ML_CNN_TF,1
2014/10/24,ML_CNN_TF,0
2014/10/31,ML_CNN_TF,0
2014/11/7,ML_CNN_TF,1
2014/11/14,ML_CNN_TF,0
2014/11/21,ML_CNN_TF,0
2014/11/28,ML_CNN_TF,0
2014/12/5,ML_CNN_TF,0
2014/12/12,ML_CNN_TF,0
2014/12/19,ML_CNN_TF,1
2014/12/26,ML_CNN_TF,0
2015/1/2,ML_CNN_TF,0
2015/1/9,ML_CNN_TF,0
2015/1/16,ML_CNN_TF,0
2015/1/23,ML_CNN_TF,0
2015/1/30,ML_CNN_TF,1
2015/2/6,ML_CNN_TF,0
2015/2/13,ML_CNN_TF,1
2015/2/20,ML_CNN_TF,1
2015/2/27,ML_CNN_TF,1
2015/3/6,ML_CNN_TF,1
2015/3/13,ML_CNN_TF,1
2015/3/20,ML_CNN_TF,0
2015/3/27,ML_CNN_TF,1
2015/4/3,ML_CNN_TF,0
2015/4/10,ML_CNN_TF,0
2015/4/17,ML_CNN_TF,0
2015/4/24,ML_CNN_TF,0
2015/5/1,ML_CNN_TF,0
2015/5/8,ML_CNN_TF,0
2015/5/15,ML_CNN_TF,0
2015/5/22,ML_CNN_TF,0
2015/5/29,ML_CNN_TF,0
2015/6/5,ML_CNN_TF,0
2015/6/12,ML_CNN_TF,1
2015/6/19,ML_CNN_TF,1
2015/6/26,ML_CNN_TF,0
2015/7/3,ML_CNN_TF,0
2015/7/10,ML_CNN_TF,0
2015/7/17,ML_CNN_TF,0
2015/7/24,ML_CNN_TF,1
2015/7/31,ML_CNN_TF,0
2015/8/7,ML_CNN_TF,1
2015/8/14,ML_CNN_TF,0
2015/8/21,ML_CNN_TF,0
2015/8/28,ML_CNN_TF,0
2015/9/4,ML_CNN_TF,0
2015/9/11,ML_CNN_TF,0
2015/9/18,ML_CNN_TF,0
2015/9/25,ML_CNN_TF,0
2015/10/2,ML_CNN_TF,0
2015/10/9,ML_CNN_TF,1
2015/10/16,ML_CNN_TF,0
2015/10/23,ML_CNN_TF,0
2015/10/30,ML_CNN_TF,1
2015/11/6,ML_CNN_TF,1
2015/11/13,ML_CNN_TF,0
2015/11/20,ML_CNN_TF,1
2015/11/27,ML_CNN_TF,0
2015/12/4,ML_CNN_TF,0
2015/12/11,ML_CNN_TF,0
2015/12/18,ML_CNN_TF,0
2015/12/25,ML_CNN_TF,1
2016/1/1,ML_CNN_TF,0
2016/1/8,ML_CNN_TF,0
2016/1/15,ML_CNN_TF,0
2016/1/22,ML_CNN_TF,0
2016/1/29,ML_CNN_TF,0
2016/2/5,ML_CNN_TF,0
2016/2/12,ML_CNN_TF,1
2016/2/19,ML_CNN_TF,1
2016/2/26,ML_CNN_TF,1
2016/3/4,ML_CNN_TF,0
2016/3/11,ML_CNN_TF,1
2016/3/18,ML_CNN_TF,0
2016/3/25,ML_CNN_TF,0
2016/4/1,ML_CNN_TF,1
2016/4/8,ML_CNN_TF,0
2016/4/15,ML_CNN_TF,0
2016/4/22,ML_CNN_TF,1
2016/4/29,ML_CNN_TF,1
2016/5/6,ML_CNN_TF,0
2016/5/13,ML_CNN_TF,0
2016/5/20,ML_CNN_TF,1
2016/5/27,ML_CNN_TF,1
2016/6/3,ML_CNN_TF,0
2016/6/10,ML_CNN_TF,0
2016/6/17,ML_CNN_TF,0
2016/6/24,ML_CNN_TF,0
2016/7/1,ML_CNN_TF,1
2016/7/8,ML_CNN_TF,0
2016/7/15,ML_CNN_TF,0
2016/7/22,ML_CNN_TF,0
2016/7/29,ML_CNN_TF,0
2016/8/5,ML_CNN_TF,1
2016/8/12,ML_CNN_TF,1
2016/8/19,ML_CNN_TF,0
2016/8/26,ML_CNN_TF,0
2016/9/2,ML_CNN_TF,0
2016/9/9,ML_CNN_TF,0
2016/9/16,ML_CNN_TF,0
2016/9/23,ML_CNN_TF,0
2016/9/30,ML_CNN_TF,1
2016/10/7,ML_CNN_TF,1
2016/10/14,ML_CNN_TF,0
2016/10/21,ML_CNN_TF,0
2016/10/28,ML_CNN_TF,1
2016/11/4,ML_CNN_TF,0
2016/11/11,ML_CNN_TF,1
2016/11/18,ML_CNN_TF,0
2016/11/25,ML_CNN_TF,0
2016/12/2,ML_CNN_TF,1
2016/12/9,ML_CNN_TF,1
2016/12/16,ML_CNN_TF,0
2016/12/23,ML_CNN_TF,0
2016/12/30,ML_CNN_TF,0
2017/1/6,ML_CNN_TF,0
2017/1/13,ML_CNN_TF,0
2017/1/20,ML_CNN_TF,1
2017/1/27,ML_CNN_TF,1
2017/2/3,ML_CNN_TF,1
2017/2/10,ML_CNN_TF,0
2017/2/17,ML_CNN_TF,1
2017/2/24,ML_CNN_TF,1
2017/3/3,ML_CNN_TF,1
2017/3/10,ML_CNN_TF,1
2017/3/17,ML_CNN_TF,0
2017/3/24,ML_CNN_TF,1
2017/3/31,ML_CNN_TF,1
2017/4/7,ML_CNN_TF,0
2017/4/14,ML_CNN_TF,1
2017/4/21,ML_CNN_TF,0
2017/4/28,ML_CNN_TF,1
2017/5/5,ML_CNN_TF,0
2017/5/12,ML_CNN_TF,0
2017/5/19,ML_CNN_TF,0
2017/5/26,ML_CNN_TF,0
2017/6/2,ML_CNN_TF,0
2017/6/9,ML_CNN_TF,0
2017/6/16,ML_CNN_TF,0
2017/6/23,ML_CNN_TF,0
2017/6/30,ML_CNN_TF,0
2017/7/7,ML_CNN_TF,1
2017/7/14,ML_CNN_TF,0
2017/7/21,ML_CNN_TF,0
2017/7/28,ML_CNN_TF,1
2017/8/4,ML_CNN_TF,1
2017/8/11,ML_CNN_TF,0
2017/8/18,ML_CNN_TF,0
2017/8/25,ML_CNN_TF,0
2017/9/1,ML_CNN_TF,1
2017/9/8,ML_CNN_TF,0
2017/9/15,ML_CNN_TF,1
2017/9/22,ML_CNN_TF,1
2017/9/29,ML_CNN_TF,0
2017/10/6,ML_CNN_TF,1
2017/10/13,ML_CNN_TF,0
